step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
9051	0.02445900437	0.527505557647	0.0463672922786	0.000587326452571	0.101075586307	0.558987880809	0.139289608356
9052	0.0162867905061	0.468069875448	0.0347956391992	0.000125314090214	0.104317164642	0.592119840964	0.189379943267
9053	0.0239597785995	0.503472201839	0.0475890794208	0.00021095450196	0.106521405779	0.559153932275	0.408199195278
9054	0.00657052408263	0.442313423936	0.0148549054292	2.33375690717e-06	0.107731270513	0.597408601941	0.324198271915
9055	0.00875987759942	0.410631466169	0.0213326993207	6.34291780173e-06	0.110897576365	0.651070789605	0.452213891408
9056	0.0307401240638	0.476261042039	0.0645446957664	0.000624819057711	0.111583459121	0.67559706618	0.368468519414
9057	0.0561057922826	0.651944612776	0.0860591393549	0.00505213297612	0.114941763591	0.678135761568	0.139289608356
9058	0.131097665838	0.760861320304	0.172301656478	0.0639507683321	0.115823711572	0.67847586042	0.175380040448
9059	0.139112288195	0.597605936855	0.232782640893	0.0639874881451	0.11384780641	0.672576066701	0.599295787846
9060	0.138396403824	0.668502519735	0.207024505875	0.069274743707	0.114209170006	0.663203198517	0.35007775221
9061	0.0735596158543	0.592400304302	0.124172143937	0.00901144228512	0.112172090537	0.671820245664	0.35007775221
9062	0.0956543127723	0.692339347207	0.138161023432	0.0142072201685	0.110694942282	0.661821338758	0.35007775221
9063	0.0970607891612	0.517029342251	0.187727815869	0.0407927021989	0.108988153551	0.617744433158	0.452213891408
9064	0.0551969532534	0.569401521025	0.0969385419871	0.00478866852343	0.105635987147	0.660833539919	0.264160078934
9065	0.168304227222	0.661960205616	0.254251276427	0.148898149137	0.104066664836	0.566593848764	0.475970215113
9066	0.221782101519	0.661551839355	0.335245234501	0.333998324803	0.104688226323	0.587555854389	0.614835823791
9067	0.0699761037815	0.437921191252	0.159791545098	0.0157858092435	0.106957330644	0.644312494583	0.599295787846
9068	0.0159374577742	0.349746477837	0.0455686012131	0.000172527829623	0.106426369959	0.653840670752	0.359155441329
9069	0.0123517639631	0.29055394424	0.042511086867	7.35723215837e-05	0.106175374413	0.662816742398	0.630778820547
9070	0.0353123050089	0.419394402657	0.0841983221168	0.00112102582861	0.107386929465	0.645136573468	0.647135227089
9071	0.0689213894628	0.5146526554	0.133918262618	0.00817320199896	0.107454360634	0.595639903493	0.614835823791
9072	0.13931998697	0.700690737325	0.198832351491	0.0486401661279	0.105756674875	0.520142177232	0.584148527838
9073	0.0567743738792	0.634209968059	0.0895198384425	0.00213389459255	0.105097152293	0.571607072153	0.500974538774
9074	0.0959048574171	0.646133884538	0.148428769504	0.0147685565217	0.104305149779	0.567729078418	0.554992876752
9075	0.065292078568	0.615231437175	0.106126043994	0.00414684232151	0.10522069159	0.610786530955	0.475970215113
9076	0.0366623583038	0.627737711734	0.0584039442246	0.000485277914603	0.104397575866	0.577209624058	0.397881920451
9077	0.0157121687279	0.589104453645	0.0266712781251	4.67701428673e-05	0.106986277995	0.507351183473	0.199328711584
9078	0.107103349952	0.714697715546	0.149858251428	0.0211301847593	0.108392152784	0.512523148469	0.429643278274
9079	0.151950249219	0.704383020707	0.215721056232	0.061109411694	0.106756221387	0.397095007573	0.835938694938
9080	0.196844526933	0.735933605049	0.267475932044	0.132619928156	0.107818889806	0.450709428006	0.794215852617
9081	0.29185507887	0.753604176283	0.3872790094	0.50047810253	0.107179103166	0.430247717093	0.974724901602
9082	0.295262893948	0.80169287376	0.368299262238	0.396109824527	0.105632738334	0.512739618175	0.857614998411
9083	0.158994074257	0.732887402986	0.216942020847	0.0592554854003	0.106736326969	0.464121019727	0.754575454357
9084	0.148235338317	0.699523751686	0.211908942276	0.0524048661761	0.109142823719	0.479342126263	0.735503485499
9085	0.150550739463	0.708514614652	0.212487839136	0.0636645741372	0.106429766651	0.542110679394	0.554992876752
9086	0.124220126927	0.685967920835	0.181087370349	0.0322163024164	0.106949336749	0.562356152224	0.554992876752
9087	0.160906030259	0.739145422922	0.217691979506	0.0894987432435	0.106687694816	0.547432306869	0.429643278274
9088	0.16728004752	0.694764833474	0.240772185724	0.128562944463	0.108228705042	0.547950122224	0.440784140805
9089	0.188629519755	0.669612815091	0.281699387323	0.239713298414	0.109508164077	0.334609438768	0.716913562531
9090	0.068682573528	0.53451718245	0.128494603697	0.0121015278532	0.113191157465	0.407557731311	0.488312358011
9091	0.0918620369798	0.57396607839	0.16004785028	0.0263102232391	0.117185589099	0.548737162726	0.387825415761
9092	0.087532920268	0.572525667639	0.152889075924	0.0166627056472	0.116917157807	0.604533278956	0.463940021092
9093	0.066428836815	0.573456351041	0.11583939509	0.00662991228908	0.11726982639	0.567360262173	0.408199195278
9094	0.110904234205	0.546993850322	0.202752250577	0.0458041865607	0.117102851981	0.462550514633	0.68113142718
9095	0.167394183257	0.599394893019	0.279271954444	0.179617637549	0.118877860598	0.429087987759	0.663915763335
9096	0.206522362165	0.59374816905	0.347828208878	0.318179459449	0.11847558988	0.555660242981	0.698793501695
9097	0.195610317192	0.587763403311	0.332804519794	0.279345393099	0.116196299157	0.554871137229	0.68113142718
9098	0.177127279354	0.586125182072	0.302200425389	0.220882076872	0.115118834556	0.590998005046	0.554992876752
9099	0.184090333007	0.600846239594	0.306385096345	0.219921924222	0.119355885065	0.546008011509	0.614835823791
9100	0.162120000956	0.581094369071	0.278990831069	0.152197450972	0.117751662262	0.549827088835	0.614835823791
9101	0.134463966683	0.659541378689	0.203874951637	0.0495270424788	0.114309375413	0.522405753121	0.584148527838
9102	0.179491886803	0.748316816217	0.239860822198	0.161160355786	0.110581439298	0.400345525029	0.463940021092
9103	0.210606470048	0.738838854864	0.285050615112	0.156047075641	0.111923650105	0.418776386864	0.902668412081
9104	0.129275572215	0.682963271619	0.189286272904	0.0473557571427	0.110980297576	0.554155757408	0.440784140805
9105	0.072804009876	0.510271346977	0.142677048804	0.0140272579353	0.115432697005	0.611117558306	0.41878400214
9106	0.0628489669501	0.490278312118	0.128190387779	0.0163587874017	0.117617980651	0.603836729043	0.232422138085
9107	0.0125862744164	0.358480399405	0.0351100769728	8.50808968127e-05	0.119630329723	0.642356725508	0.232422138085
9108	0.0753796699829	0.521907814565	0.144431004632	0.0157156751641	0.119819375367	0.611312541433	0.378023090216
9109	0.15982613049	0.588462474452	0.27159952831	0.118923838664	0.120915881337	0.527833541481	0.716913562531
9110	0.180898913492	0.672584701124	0.268960791391	0.250971831712	0.117700129534	0.273753028996	0.647135227089
9111	0.110086448331	0.665855771146	0.16533077147	0.0453732589663	0.115155677243	0.232578881361	0.614835823791
9112	0.0565384258025	0.52965560379	0.10674563886	0.00359464481351	0.115887375633	0.520076494276	0.599295787846
9113	0.0154074512813	0.370612731511	0.0415729141806	9.92083572368e-05	0.117193070854	0.629389564899	0.408199195278
9114	0.0432908528109	0.67132355077	0.0644858246984	0.00380986293053	0.120322302333	0.583742069696	0.0646220238387
9115	0.0803793306653	0.61501484686	0.130694943505	0.0134822355875	0.1181463609	0.61009294254	0.300231930905
9116	0.0452757070475	0.637311134495	0.0710417637429	0.00123943244105	0.12102651233	0.642812594337	0.264160078934
9117	0.0347098891761	0.454073591514	0.0764411096017	0.00167658656678	0.120304037995	0.640817786794	0.264160078934
9118	0.152039179642	0.543376493789	0.279804484331	0.136954277728	0.120469697177	0.505103672647	0.735503485499
9119	0.206435197862	0.586872047533	0.351755035411	0.317935090008	0.122990185906	0.560277927965	0.698793501695
9120	0.143603526145	0.514810133241	0.278944637785	0.127770915706	0.122222703731	0.554803660096	0.698793501695
9121	0.0695117323032	0.396194038277	0.17544870843	0.0224923252351	0.123921313674	0.55291856802	0.614835823791
9122	0.0703368221253	0.610431915926	0.11522467992	0.00601777755845	0.120488851527	0.510762812431	0.475970215113
9123	0.123406958304	0.524663997567	0.235211409353	0.0805587682041	0.123154067575	0.419456785244	0.735503485499
9124	0.139164042745	0.493015823599	0.282270945644	0.142074608946	0.124304894549	0.368788994896	0.974724901602
9125	0.148259545448	0.552542605267	0.268322377379	0.0969716382906	0.124238577192	0.476648384871	0.902668412081
9126	0.178428233285	0.578392158243	0.308490062913	0.201785349979	0.123814460976	0.532197455404	0.68113142718
9127	0.066437052695	0.636844877865	0.104322190543	0.00614354483523	0.126243904396	0.563497789567	0.271009880326
9128	0.0400629846317	0.62848149906	0.0637456865344	0.000842369230214	0.124240435553	0.58217375995	0.271009880326
9129	0.032385151127	0.572859653526	0.0565324349999	0.000511149796701	0.124543747235	0.592018833579	0.271009880326
9130	0.0626636328098	0.421271601949	0.148748770437	0.0139134911494	0.130816981835	0.472397890042	0.569384116318
9131	0.028074636406	0.293560163903	0.0956350345114	0.00160852991468	0.131923880461	0.57874146233	0.68113142718
9132	0.0256896641189	0.343659991415	0.0747531419445	0.000691890800397	0.131260368063	0.619525549886	0.554992876752
9133	0.0253660093367	0.31121589078	0.0815061508367	0.000825085123988	0.131152718137	0.680525271484	0.599295787846
9134	0.015900965194	0.332361344064	0.0478424024875	0.000108702610038	0.130507183887	0.700367523615	0.527292424043
9135	0.0102753746726	0.280158336918	0.0366770262332	3.49328179621e-05	0.131731406076	0.708542828025	0.554992876752
9136	0.00255546187657	0.255988045238	0.0099827391322	2.25263470195e-07	0.131410740253	0.704851260569	0.475970215113
9137	0.000615953919276	0.241131450724	0.00255443210509	1.42970227337e-09	0.134223316863	0.667075894173	0.332604893321
9138	0.00194646492783	0.267586369743	0.00727415574153	9.71137153397e-08	0.133094291176	0.651271013512	0.332604893321
9139	0.00281773015073	0.282139654119	0.00998700505086	1.67769892641e-07	0.133112544574	0.65399909452	0.68113142718
9140	0.00349057039087	0.288071061658	0.0121170462968	3.69930388423e-07	0.130915849815	0.620880521008	0.716913562531
9141	5.40245445813e-05	0.189198360429	0.000285544464861	1.39222052989e-13	0.129537810933	0.647418416107	0.569384116318
9142	8.66128741092e-05	0.235312128827	0.00036807653962	2.96359342309e-13	0.129234966057	0.668477967183	0.716913562531
9143	0.000609448765587	0.21302413537	0.00286093763286	2.81660529699e-09	0.130380265591	0.623385603197	0.292643539309
9144	0.00145259763536	0.207789098623	0.00699073072161	8.76277046484e-08	0.134924543829	0.534366929052	0.378023090216
9145	0.00133629834386	0.216622446628	0.00616878982147	9.4215909587e-08	0.13411306999	0.589864994695	0.194290658785
9146	0.00105895307062	0.228690237794	0.0046305127881	3.95780571691e-08	0.132382392846	0.451626828156	0.194290658785
9147	0.00176013566277	0.311564555576	0.00564934499534	4.78318897706e-08	0.132867090232	0.622455312466	0.257483406946
9148	0.0024734225428	0.306643066179	0.00806612904582	2.36140503623e-07	0.131048123638	0.619466401829	0.220821631639
9149	0.00380073404021	0.274316138251	0.0138553060146	1.91123531511e-06	0.13146315431	0.569635480431	0.257483406946
9150	0.0152235776693	0.445368198651	0.034182004273	3.7022830733e-05	0.130456827777	0.522497468757	0.540965377181
9151	0.0607060911382	0.462978522448	0.131120750088	0.0105922587031	0.130714157027	0.384668908427	0.554992876752
9152	0.155412680117	0.613090605966	0.2534905585	0.11748285372	0.127399425628	0.426294917009	0.647135227089
9153	0.240942736572	0.686505742242	0.350969732292	0.379774139778	0.126037961859	0.420096654969	0.754575454357
9154	0.180324483454	0.640471767211	0.281549465075	0.164495699776	0.123501889592	0.431443448118	0.716913562531
9155	0.146890347726	0.565779692135	0.259624637943	0.0874692863691	0.121718540534	0.485021499205	0.879853379145
9156	0.126465027565	0.595119267455	0.21250366856	0.043276355408	0.121146992889	0.542544810592	0.716913562531
9157	0.144597416432	0.637562432236	0.226797265838	0.0738739959163	0.121379019874	0.455953968016	0.647135227089
9158	0.255071878003	0.659385419522	0.386832754336	0.414807780312	0.122297340832	0.476631640174	0.926075050096
9159	0.0858620887361	0.628319931065	0.136653453903	0.0209746554323	0.122577767595	0.500484675879	0.271009880326
9160	0.155165663533	0.595480542272	0.260572180816	0.122638955588	0.122732145711	0.385644257895	0.794215852617
9161	0.0958002346133	0.463101770399	0.206866483215	0.0512778621175	0.117800959954	0.480623147354	0.630778820547
9162	0.0679444243384	0.406916745217	0.166973773227	0.0224818367452	0.116987022337	0.456697387275	0.647135227089
9163	0.0395394393486	0.374220902508	0.105658019324	0.00508838026001	0.11850657789	0.506309061203	0.408199195278
9164	0.117117215893	0.635300941137	0.18434919313	0.0489343300501	0.120151188087	0.506508783792	0.387825415761
9165	0.0751784732935	0.541294829077	0.13888636886	0.0107600103904	0.12240025501	0.49617871856	0.569384116318
9166	0.117392095636	0.660926759898	0.177617404467	0.0316752949126	0.120073696955	0.549786094911	0.475970215113
9167	0.0548394737645	0.496964987269	0.110348767357	0.0150211603546	0.119553357572	0.43598415216	0.189379943267
9168	0.0440356104189	0.59677841424	0.0737888793699	0.00190070099889	0.119422628995	0.561934551868	0.232422138085
9169	0.0366765527662	0.483073423734	0.0759233502904	0.0015697394784	0.120487227318	0.50184355766	0.35007775221
9170	0.0499552339096	0.478984897576	0.104293964512	0.00334615700108	0.123967717793	0.397845994169	0.716913562531
9171	0.0767812748603	0.554336972562	0.138510109664	0.0105573947389	0.125421749307	0.500851374106	0.554992876752
9172	0.0524436451211	0.48693334903	0.107701896421	0.00465184597953	0.125170921049	0.438241090178	0.527292424043
9173	0.0264459524822	0.438841332907	0.0602631304281	0.000480990066823	0.122733719988	0.606326230203	0.368468519414
9174	0.0297573674399	0.446162520274	0.066696251002	0.000565457821221	0.124314721677	0.561910645601	0.500974538774
9175	0.0278631390419	0.398278701141	0.0699588980333	0.000870787117013	0.123582901295	0.573938279385	0.387825415761
9176	0.036445103276	0.536289547551	0.0679578847703	0.00079854138344	0.121724700298	0.551479107012	0.397881920451
9177	0.0228567448172	0.482523478055	0.0473691869033	0.000176503890544	0.123790762599	0.579144576713	0.397881920451
9178	0.0296133643271	0.54079746059	0.0547586970818	0.000251943358397	0.125342605367	0.568322876981	0.500974538774
9179	0.139693801523	0.731619327792	0.19093782274	0.0473397850387	0.123324100436	0.389735835024	0.584148527838
9180	0.142535312923	0.631836414976	0.225588949204	0.0851101042119	0.124093382205	0.465039678574	0.527292424043
9181	0.055128353288	0.688246987879	0.0800996651768	0.00230163447509	0.126624328956	0.548554832072	0.257483406946
9182	0.0758829535318	0.639404227469	0.11867759122	0.0110197540653	0.126913257463	0.523372469222	0.271009880326
9183	0.131146076289	0.544713638307	0.240761506719	0.0873577586637	0.127991639858	0.441198680576	0.68113142718
9184	0.170436444496	0.562848317222	0.302810613946	0.200134780056	0.129025655697	0.478029625995	0.68113142718
9185	0.23908936808	0.641005673572	0.372991032587	0.364735443927	0.126718542033	0.488295878708	0.857614998411
9186	0.104600675867	0.607469681152	0.17219077612	0.0301759142078	0.130398679859	0.494039875968	0.452213891408
9187	0.034546447619	0.483718164434	0.0714185452587	0.000694268819848	0.130433826381	0.573469663439	0.500974538774
9188	0.0135325371383	0.441396526335	0.0306584586215	2.50515095779e-05	0.128197943263	0.608334445862	0.452213891408
9189	0.00731057940057	0.391403037518	0.0186778811093	4.4674897716e-06	0.126502705118	0.615152134716	0.35007775221
9190	0.0140233222174	0.499794000108	0.028058204409	1.63340797002e-05	0.128231820996	0.605970251112	0.488312358011
9191	0.0104598079054	0.451590446425	0.0231621549752	1.19192172678e-05	0.128675333529	0.625051690476	0.300231930905
9192	0.0177739090572	0.471735321544	0.03767771512	5.089342041e-05	0.128251767093	0.632288844758	0.488312358011
9193	0.0129937969274	0.491222839075	0.0264519397181	1.37934257799e-05	0.126313706945	0.621389020195	0.452213891408
9194	0.0150372172794	0.416990802856	0.0360612684413	4.7575259573e-05	0.12717390205	0.634101632684	0.440784140805
9195	0.0285569384787	0.596449048709	0.0478782530385	0.00025019246561	0.12954645195	0.629657217348	0.257483406946
9196	0.010069058638	0.546031170443	0.0184404465954	8.00949585559e-06	0.130824116572	0.645550943061	0.170947292669
9197	0.0143871573776	0.405861378844	0.0354484514357	5.04239527105e-05	0.129070862366	0.641808766166	0.378023090216
9198	0.0329173062102	0.3616413363	0.0910219681936	0.0023069235237	0.127786774183	0.570418549238	0.408199195278
9199	0.0870416457918	0.448745868223	0.193966456196	0.0356555137282	0.123019846599	0.581456509018	0.554992876752
9200	0.0994065929378	0.533262736014	0.186412037115	0.0359396063499	0.121535948182	0.551825907586	0.500974538774
9201	0.127768496255	0.566766093893	0.225434262267	0.0774574522348	0.121747844275	0.546688007466	0.500974538774
9202	0.0253054722259	0.290455833677	0.0871233051357	0.00177590506624	0.125465755509	0.516150989133	0.500974538774
9203	0.0240779496039	0.289580077176	0.0831478112677	0.00134554194708	0.123939473676	0.57211158667	0.500974538774
9204	0.0856423661984	0.417875010486	0.204947326471	0.050454730009	0.124578356451	0.41209147176	0.68113142718
9205	0.186949704063	0.541705470113	0.345113192274	0.330693136428	0.12512985498	0.360824483594	0.950088633803
9206	0.0970322585637	0.572264263123	0.169558479913	0.030420119151	0.125625993202	0.258739783223	0.835938694938
9207	0.0507492578902	0.527302469878	0.0962431636284	0.0020934509774	0.127150961307	0.375841515336	0.857614998411
9208	0.039258584969	0.486289839021	0.0807308354377	0.000838125359866	0.12918454814	0.41292779056	0.950088633803
9209	0.0399208756356	0.494409532907	0.0807445507793	0.0010192340798	0.131233391399	0.57259452735	0.554992876752
9210	0.0696318070783	0.536886771572	0.129695516383	0.00470873412309	0.132748930915	0.4764315649	0.950088633803
9211	0.00562678011682	0.358944882049	0.0156758889685	2.29285696825e-06	0.133001460123	0.659535934898	0.300231930905
9212	0.00187333336669	0.320896980686	0.00583780303163	3.10665558157e-08	0.131266774149	0.62980474903	0.452213891408
9213	0.00911521245892	0.428098320978	0.0212923340556	1.12647899637e-05	0.130571176633	0.601236276495	0.232422138085
9214	0.011564659845	0.448076631695	0.0258095580688	9.5753798487e-06	0.131508191049	0.544525743403	0.647135227089
9215	0.00735158537318	0.366497588067	0.0200590279787	6.81989750372e-06	0.133821840652	0.590850776174	0.300231930905
9216	0.00563552592361	0.405821388735	0.0138867148949	2.37391538072e-06	0.132616146804	0.563028916401	0.209800122318
9217	0.0033778272579	0.288698375353	0.0117001948964	1.38972484089e-06	0.130758066197	0.634963447183	0.162415079744
9218	0.0330809530866	0.350969756533	0.0942558510266	0.00239012012824	0.131395885078	0.615686509567	0.408199195278
9219	0.0360533157326	0.472535267241	0.0762976188911	0.00093719216031	0.133709875504	0.568161799433	0.475970215113
9220	0.0211477286763	0.422182893044	0.050091391728	0.000156086659589	0.129475516525	0.621846651433	0.500974538774
9221	0.0404301338544	0.556630941126	0.0726336444264	0.000868656802817	0.128468912004	0.416163364548	0.599295787846
9222	0.0908828299254	0.628052823337	0.144705710329	0.00794034125615	0.129917530084	0.592882945941	0.716913562531
9223	0.037662729118	0.514540264619	0.0731968549554	0.000629010077636	0.125882983238	0.468300306455	0.774141968792
9224	0.0806666356961	0.628868708147	0.128272618197	0.00624386170827	0.127821893321	0.611209233487	0.554992876752
9225	0.186732429129	0.737418292551	0.253224568763	0.0922198225776	0.124002024433	0.541573396923	0.663915763335
9226	0.31094599912	0.758240540809	0.410088860176	0.38503472623	0.12187000124	0.685022547103	0.879853379145
9227	0.059235919917	0.569029456715	0.104099918234	0.00356857269291	0.124257429351	0.665626242119	0.397881920451
9228	0.0204848982613	0.518636374549	0.0394976119426	0.000131836609657	0.119970269016	0.662058253038	0.232422138085
9229	0.019196523364	0.352613846325	0.0544406397085	0.000341134825083	0.120202024497	0.644060115232	0.332604893321
9230	0.0384313180494	0.391581002879	0.0981439798326	0.00325928345197	0.118917152898	0.389339854075	0.614835823791
9231	0.156241534185	0.586379195591	0.266451360074	0.107055626578	0.115797709365	0.511945521331	0.794215852617
9232	0.115646208121	0.723094275476	0.159932407216	0.0241014299293	0.116264503724	0.571983893928	0.408199195278
9233	0.0612262243728	0.680941798815	0.0899140344732	0.00387056816449	0.112270474525	0.58414466517	0.257483406946
9234	0.0185237203409	0.400953861851	0.0461991318787	0.000271383907444	0.113954252218	0.572099259588	0.257483406946
9235	0.0603450519202	0.579356557781	0.104158744921	0.00322250879761	0.111298874982	0.507110992788	0.647135227089
9236	0.0395123987362	0.642047825176	0.0615412079706	0.000334276470387	0.112621460855	0.6196949231	0.614835823791
9237	0.0597758933747	0.643081302565	0.0929523112183	0.00175705173383	0.113909611243	0.606647886087	0.614835823791
9238	0.0332163430622	0.590532191606	0.0562481496088	0.000250852810286	0.109964280297	0.621210899123	0.584148527838
9239	0.0907551799858	0.609278038139	0.148955278715	0.0100565977198	0.110023954996	0.65321228594	0.68113142718
9240	0.0815740971968	0.500428392818	0.163008531026	0.0139414191342	0.111753879992	0.55617984976	0.814810262169
9241	0.158695991986	0.654740691949	0.242379913051	0.0943695423265	0.111569716026	0.445680455913	0.735503485499
9242	0.0968079712541	0.630016531283	0.153659414392	0.0164446909112	0.110978949824	0.50971702981	0.599295787846
9243	0.101784333608	0.71667611706	0.142022778749	0.0277256403441	0.108423719033	0.323173732546	0.41878400214
9244	0.111080988703	0.628237374793	0.176813722264	0.0635921357519	0.108789931443	0.187227259231	0.754575454357
9245	0.203110367225	0.708001420272	0.286878474264	0.203741316092	0.10589168135	0.551373070226	0.569384116318
9246	0.239004171218	0.655396278336	0.3646712365	0.340354405728	0.107729300846	0.507664386416	0.950088633803
9247	0.190063403843	0.754984176921	0.251744883738	0.140282322755	0.11049479177	0.370807917431	0.698793501695
9248	0.272949673729	0.788601616357	0.34611858265	0.238117187352	0.109400702311	0.579862054461	0.950088633803
9249	0.199872381986	0.753500360427	0.265258508798	0.101925915335	0.108444076678	0.509068861721	0.879853379145
9250	0.102783336275	0.68421940747	0.150219849296	0.0141028896895	0.107535515822	0.574812190086	0.584148527838
9251	0.10903157364	0.683530992412	0.159512260381	0.0153422638572	0.108518288773	0.600881525298	0.647135227089
9252	0.0695739274498	0.579933071439	0.119968891026	0.00749065275798	0.108439367485	0.312976295933	0.814810262169
9253	0.0420199062902	0.528375604063	0.0795265829215	0.00237612504581	0.113218678398	0.424714808595	0.35007775221
9254	0.0129888367381	0.404843301131	0.0320836153193	4.85053812803e-05	0.114330809991	0.492655950037	0.387825415761
9255	0.00899915243627	0.339838833169	0.0264806477598	2.16457499996e-05	0.113818122709	0.527973388649	0.378023090216
9256	0.0126221933839	0.341264481896	0.0369865428532	7.00657771922e-05	0.114408620019	0.557468309812	0.41878400214
9257	0.00875058134086	0.320304321637	0.0273195856245	2.3078776954e-05	0.116514842761	0.59174946792	0.35007775221
9258	0.0170711108423	0.435563033482	0.0391932040372	7.76775550885e-05	0.116215803221	0.624154714028	0.41878400214
9259	0.0369506196678	0.482562617974	0.0765716578358	0.00164835168074	0.118011194602	0.517907911204	0.341229502575
9260	0.0628502147815	0.580238222142	0.108317950082	0.00440379334597	0.115769131666	0.348787900005	0.774141968792
9261	0.112276520001	0.68455433193	0.164014037695	0.0200292476911	0.117437135565	0.513349056927	0.599295787846
9262	0.115941053628	0.672394961129	0.172429985842	0.0202540977728	0.118014658779	0.420331566851	0.879853379145
9263	0.119099443843	0.696267604557	0.171054122098	0.0540775060735	0.120599272561	0.248955257882	0.527292424043
9264	0.100441445335	0.696726152932	0.144162013887	0.0112066841427	0.117492029846	0.533529773129	0.614835823791
9265	0.151619452543	0.752437098968	0.201504488216	0.116715139448	0.119213650979	0.192719894611	0.614835823791
9266	0.118479065608	0.73241340469	0.16176528836	0.0181978384995	0.122326104466	0.568634129491	0.540965377181
9267	0.10383469661	0.724303587511	0.143357976407	0.0118382536612	0.121554478484	0.556643715947	0.527292424043
9268	0.0784697518265	0.701569487265	0.111848866365	0.00632322913187	0.12154310387	0.525074391577	0.387825415761
9269	0.157113828401	0.78755952775	0.199494543415	0.0645951459173	0.122418647311	0.420820461919	0.475970215113
9270	0.159472618514	0.633949506123	0.251554133214	0.0884978516109	0.122768891229	0.527419169884	0.698793501695
9271	0.0693681002178	0.585571743176	0.118462171418	0.00500853304248	0.125611638435	0.549759806037	0.569384116318
9272	0.0667306749223	0.604352678576	0.110416776971	0.00355131590195	0.128705749495	0.477443616752	0.68113142718
9273	0.0567733497108	0.587162221754	0.0966910806032	0.00271650565255	0.129331588423	0.609478354926	0.408199195278
9274	0.0218979131575	0.456709713471	0.0479471150089	0.000171470752762	0.127924942709	0.621252816117	0.387825415761
9275	0.0701430273218	0.532357113519	0.131759350144	0.00710699038376	0.129093494379	0.57693959369	0.569384116318
9276	0.044187798733	0.518802930442	0.0851726082106	0.00149757870869	0.126110347093	0.616191225354	0.452213891408
9277	0.0628653955749	0.570946947972	0.110107245162	0.00386124754643	0.126508776221	0.632172370823	0.475970215113
9278	0.053249217725	0.547031602522	0.0973421233426	0.00264278079848	0.124894170717	0.601528281366	0.452213891408
9279	0.146388151741	0.710854200425	0.205932737899	0.0430365449069	0.123736721613	0.640492486634	0.527292424043
9280	0.205724389201	0.807043182233	0.254911253487	0.099871202145	0.124719557935	0.523824916473	0.647135227089
9281	0.254548983425	0.773427893589	0.329117924936	0.331080735247	0.12189167471	0.485128695922	0.599295787846
9282	0.379996561672	0.789825400346	0.481114638128	0.90767662061	0.122079236897	0.508929007491	0.950088633803
9283	0.269241129537	0.798748355355	0.3370787905	0.216764619611	0.121281878168	0.558124503128	0.879853379145
9284	0.206789853078	0.70674029133	0.292596666151	0.137319325256	0.123451281302	0.668121103528	0.647135227089
9285	0.0949600965091	0.560122062626	0.169534647616	0.0207466053788	0.124355365948	0.655729285489	0.488312358011
9286	0.0329232947831	0.518628362104	0.0634814776608	0.00102009786233	0.126326780048	0.632238568444	0.199328711584
9287	0.0727014206154	0.493521402446	0.147311586195	0.0106379013509	0.120719864735	0.611887666416	0.599295787846
9288	0.12813339045	0.499885130628	0.256325668837	0.093670066545	0.121323341759	0.50340848376	0.754575454357
9289	0.108097915453	0.454131176631	0.238032359405	0.10322945477	0.118576459028	0.537086429933	0.488312358011
9290	0.192699214494	0.644667585852	0.298912522862	0.261055157093	0.116066555039	0.349167967576	0.754575454357
9291	0.095336034206	0.486976768023	0.195771216342	0.0308423074074	0.11796676685	0.563147320297	0.716913562531
9292	0.164014453623	0.64837792449	0.252961193508	0.0912738821105	0.122600846057	0.565432250103	0.647135227089
9293	0.0946803049897	0.532463690264	0.177815514411	0.0289613079781	0.120160705445	0.504536526403	0.569384116318
9294	0.147247935627	0.553245155718	0.266153140438	0.121694391454	0.118524880751	0.49784876225	0.698793501695
9295	0.324318038222	0.74088817865	0.437742222873	0.785663913312	0.118936057368	0.413579772089	0.950088633803
9296	0.147600404689	0.623610295919	0.236686927164	0.094646130628	0.119906804267	0.427322098054	0.647135227089
9297	0.153820603912	0.631607174154	0.243538405209	0.10751583402	0.116890974127	0.504346505391	0.554992876752
9298	0.126916670833	0.540304971268	0.234898210421	0.0690459634587	0.118854862909	0.530902444725	0.698793501695
9299	0.141581237677	0.705673636021	0.200632743594	0.0449636724429	0.116933938235	0.58445807679	0.527292424043
9300	0.0839986543419	0.659872122727	0.12729535231	0.00966846968474	0.117572053634	0.580542662169	0.397881920451
9301	0.188291866817	0.765017773281	0.246127440947	0.0679882615877	0.119762971999	0.512239821138	0.879853379145
9302	0.336607784851	0.830032132472	0.405535848171	0.439710735585	0.120584971143	0.550821096854	0.926075050096
9303	0.319824970106	0.776565739959	0.411845325707	0.724371309564	0.118648611038	0.479031208354	0.698793501695
9304	0.309747363223	0.836385008668	0.370340644575	0.333741565686	0.117136968155	0.493650036156	0.974724901602
9305	0.319280092233	0.799930336454	0.39913487173	0.607854602927	0.113381033665	0.488018062522	0.754575454357
9306	0.234192505051	0.743139400559	0.315139400326	0.217495079331	0.112112508636	0.448104252868	0.902668412081
9307	0.209798823453	0.772823808665	0.271470445269	0.103613008231	0.115775997253	0.476533333694	0.950088633803
9308	0.282390723	0.813761195539	0.347019155679	0.268165742485	0.116935694366	0.474440044566	0.974724901602
